Id,WnvPresent
110415,0.84
110416,0.76
110417,0.76
110418,0.76
110419,0.76
110420,0.76
111643,0.75
111644,0.5
111645,0.7628571428571428
111646,0.71
111647,0.71
111648,0.71
111649,0.71
111650,0.71
112864,0.36
112865,0.28
112866,0.39
112867,0.34
112868,0.34
112869,0.34
112870,0.34
112871,0.34
114084,0.29
114085,0.22
114086,0.27
114087,0.26
114088,0.26
114089,0.26
114090,0.26
114091,0.26
115302,0.1
115303,0.12
115304,0.11
115305,0.1
115306,0.1
115307,0.1
115308,0.1
115309,0.1
225,0.17
226,0.16
227,0.18
228,0.21
229,0.21
230,0.21
231,0.21
232,0.21
1433,0.08
1434,0.11
1435,0.12
1436,0.1
1437,0.1
1438,0.1
1439,0.1
1440,0.1
2641,0.06
2642,0.06
2643,0.06
2644,0.06
2645,0.06
2646,0.06
2647,0.06
2648,0.06
3858,0.03
3859,0.03
3860,0.05
3861,0.04
3862,0.04
3863,0.04
3864,0.04
3865,0.04
5069,0.07
5070,0.07
5071,0.1
5072,0.08
5073,0.08
5074,0.08
5075,0.08
5076,0.08
6278,0.03
6279,0.03
6280,0.01
6281,0.03
6282,0.03
6283,0.03
6284,0.03
6285,0.03
7487,0.27
7488,0.28
7489,0.32
7490,0.31
7491,0.31
7492,0.31
7493,0.31
7494,0.31
8704,0.45333333333333337
8705,0.35
8706,0.38
8707,0.41
8708,0.41
8709,0.41
8710,0.41
8711,0.41
9915,0.4233333333333333
9916,0.36
9917,0.38314814814814807
9918,0.39
9919,0.39
9920,0.39
9921,0.39
9922,0.39
11129,0.4149999999999999
11130,0.34166666666666673
11131,0.3574765063571034
11132,0.3716666666666667
11133,0.3716666666666667
11134,0.3716666666666667
11135,0.3716666666666667
11136,0.3716666666666667
12361,0.58
12362,0.52
12363,0.5550943396226415
12364,0.58
12365,0.58
12366,0.58
12367,0.58
12368,0.58
13571,0.56
13572,0.48
13573,0.5150943396226415
13574,0.55
13575,0.55
13576,0.55
13577,0.55
13578,0.55
14795,0.67
14796,0.55
14797,0.63
14798,0.66
14799,0.66
14800,0.66
14801,0.66
14802,0.66
16007,0.7
16008,0.55
16009,0.73
16010,0.72
16011,0.72
16012,0.72
16013,0.72
16014,0.72
17225,0.82
17226,0.53
17227,0.8
17228,0.76
17229,0.76
17230,0.76
17231,0.76
17232,0.76
18439,0.81
18440,0.51
18441,0.81
18442,0.74
18443,0.74
18444,0.74
18445,0.74
18446,0.74
19677,0.61
19678,0.47
19679,0.67
19680,0.61
19681,0.61
19682,0.61
19683,0.61
19684,0.61
20922,0.71
20923,0.46
20924,0.74
20925,0.67
20926,0.67
20927,0.67
20928,0.67
20929,0.67
22141,0.71
22142,0.41
22143,0.71
22144,0.64
22145,0.64
22146,0.64
22147,0.64
22148,0.64
23384,0.75
23385,0.37
23386,0.69
23387,0.64
23388,0.64
23389,0.64
23390,0.64
23391,0.64
24619,0.75
24620,0.4
24621,0.71
24622,0.65
24623,0.65
24624,0.65
24625,0.65
24626,0.65
25850,0.71
25851,0.5
25852,0.68
25853,0.66
25854,0.66
25855,0.66
25856,0.66
25857,0.66
27080,0.65
27081,0.41
27082,0.56
27083,0.55
27084,0.55
27085,0.55
27086,0.55
27087,0.55
28296,0.5
28297,0.37
28298,0.44
28299,0.45
28300,0.45
28301,0.45
28302,0.45
28303,0.45
29507,0.32
29508,0.26
29509,0.28
29510,0.28
29511,0.28
29512,0.28
29513,0.28
29514,0.28
30723,0.22
30724,0.21
30725,0.23
30726,0.25
30727,0.25
30728,0.25
30729,0.25
30730,0.25
31935,0.15
31936,0.16
31937,0.16
31938,0.17
31939,0.17
31940,0.17
31941,0.17
31942,0.17
33146,0.11
33147,0.14
33148,0.11
33149,0.12
33150,0.12
33151,0.12
33152,0.12
33153,0.12
34358,0.07
34359,0.08
34360,0.11
34361,0.07
34362,0.07
34363,0.07
34364,0.07
34365,0.07
35571,0.06
35572,0.07
35573,0.08
35574,0.06
35575,0.06
35576,0.06
35577,0.06
35578,0.06
36798,0.15
36799,0.16
36800,0.15
36801,0.16
36802,0.16
36803,0.16
36804,0.16
36805,0.16
38006,0.17
38007,0.18
38008,0.16
38009,0.18
38010,0.18
38011,0.18
38012,0.18
38013,0.18
39227,0.16
39228,0.14
39229,0.15
39230,0.17
39231,0.17
39232,0.17
39233,0.17
39234,0.17
40469,0.25
40470,0.17
40471,0.23
40472,0.23
40473,0.23
40474,0.23
40475,0.23
40476,0.23
41709,0.27
41710,0.24
41711,0.27
41712,0.25
41713,0.25
41714,0.25
41715,0.25
41716,0.25
42922,0.41
42923,0.32
42924,0.41
42925,0.39
42926,0.39
42927,0.39
42928,0.39
42929,0.39
44171,0.43
44172,0.45
44173,0.44
44174,0.46
44175,0.46
44176,0.46
44177,0.46
44178,0.46
45385,0.38
45386,0.37
45387,0.37
45388,0.39
45389,0.39
45390,0.39
45391,0.39
45392,0.39
46615,0.45
46616,0.43
46617,0.45
46618,0.49
46619,0.49
46620,0.49
46621,0.49
46622,0.49
47825,0.47
47826,0.36
47827,0.42
47828,0.43
47829,0.43
47830,0.43
47831,0.43
47832,0.43
49051,0.42
49052,0.34
49053,0.37
49054,0.37
49055,0.37
49056,0.37
49057,0.37
49058,0.37
50259,0.41
50260,0.35
50261,0.37
50262,0.36
50263,0.36
50264,0.36
50265,0.36
50266,0.36
51485,0.53
51486,0.34
51487,0.51
51488,0.46
51489,0.46
51490,0.46
51491,0.46
51492,0.46
52708,0.62
52709,0.45
52710,0.63
52711,0.61
52712,0.61
52713,0.61
52714,0.61
52715,0.61
53916,0.6
53917,0.4002777777777778
53918,0.6302777777777778
53919,0.5802777777777778
53920,0.5802777777777778
53921,0.5802777777777778
53922,0.5802777777777778
53923,0.5802777777777778
55143,0.56
55144,0.41
55145,0.55
55146,0.55
55147,0.55
55148,0.55
55149,0.55
55150,0.55
56351,0.63
56352,0.45
56353,0.6
56354,0.59
56355,0.59
56356,0.59
56357,0.59
56358,0.59
57570,0.72
57571,0.49
57572,0.7
57573,0.67
57574,0.67
57575,0.67
57576,0.67
57577,0.67
58787,0.65
58788,0.51
58789,0.65
58790,0.65
58791,0.65
58792,0.65
58793,0.65
58794,0.65
59997,0.44
59998,0.31
59999,0.39
60000,0.35
60001,0.35
60002,0.35
60003,0.35
60004,0.35
61220,0.52
61221,0.41
61222,0.49
61223,0.49
61224,0.49
61225,0.49
61226,0.49
61227,0.49
62428,0.48
62429,0.38
62430,0.44
62431,0.44
62432,0.44
62433,0.44
62434,0.44
62435,0.44
63643,0.62
63644,0.47
63645,0.63
63646,0.61
63647,0.61
63648,0.61
63649,0.61
63650,0.61
64851,0.46
64852,0.34
64853,0.45
64854,0.43
64855,0.43
64856,0.43
64857,0.43
64858,0.43
66065,0.28
66066,0.27
66067,0.3
66068,0.32
66069,0.32
66070,0.32
66071,0.32
66072,0.32
67280,0.14
67281,0.15
67282,0.11314814814814815
67283,0.14
67284,0.14
67285,0.14
67286,0.14
67287,0.14
68494,0.12
68495,0.09
68496,0.1
68497,0.11
68498,0.11
68499,0.11
68500,0.11
68501,0.11
69707,0.18166666666666664
69708,0.19166666666666665
69709,0.1974765063571034
69710,0.2016666666666667
69711,0.2016666666666667
69712,0.2016666666666667
69713,0.2016666666666667
69714,0.2016666666666667
70929,0.16166666666666665
70930,0.17166666666666663
70931,0.15432835820895524
70932,0.17166666666666663
70933,0.17166666666666663
70934,0.17166666666666663
70935,0.17166666666666663
70936,0.17166666666666663
72164,0.07
72165,0.04
72166,0.04
72167,0.05
72168,0.05
72169,0.05
72170,0.05
72171,0.05
73464,0.25
73465,0.21
73466,0.27449999999999997
73467,0.26
73468,0.26
73469,0.26
73470,0.26
73471,0.26
74720,0.3
74721,0.25
74722,0.3345
74723,0.32
74724,0.32
74725,0.32
74726,0.32
74727,0.32
75965,0.33
75966,0.28
75967,0.37
75968,0.36
75969,0.36
75970,0.36
75971,0.36
75972,0.36
77219,0.37
77220,0.27
77221,0.39
77222,0.34
77223,0.34
77224,0.34
77225,0.34
77226,0.34
78491,0.374
78492,0.32
78493,0.3945
78494,0.384
78495,0.384
78496,0.384
78497,0.384
78498,0.384
79773,0.419
79774,0.345
79775,0.5033068181818181
79776,0.444625
79777,0.444625
79778,0.444625
79779,0.444625
79780,0.444625
80985,0.489
80986,0.415
80987,0.5089444444444444
80988,0.499
80989,0.499
80990,0.499
80991,0.499
80992,0.499
82220,0.44
82221,0.42
82222,0.52
82223,0.5
82224,0.5
82225,0.5
82226,0.5
82227,0.5
83432,0.524
83433,0.47
83434,0.63
83435,0.584
83436,0.584
83437,0.584
83438,0.584
83439,0.584
84661,0.72
84662,0.44
84663,0.74
84664,0.68
84665,0.68
84666,0.68
84667,0.68
84668,0.68
85869,0.64
85870,0.38
85871,0.6
85872,0.57
85873,0.57
85874,0.57
85875,0.57
85876,0.57
87092,0.49
87093,0.37
87094,0.5
87095,0.49
87096,0.49
87097,0.49
87098,0.49
87099,0.49
88301,0.57
88302,0.44
88303,0.57
88304,0.57
88305,0.57
88306,0.57
88307,0.57
88308,0.57
89520,0.63
89521,0.45
89522,0.66
89523,0.59
89524,0.59
89525,0.59
89526,0.59
89527,0.59
90742,0.67
90743,0.4
90744,0.6
90745,0.57
90746,0.57
90747,0.57
90748,0.57
90749,0.57
91967,0.68
91968,0.55
91969,0.67
91970,0.67
91971,0.67
91972,0.67
91973,0.67
91974,0.67
93180,0.49
93181,0.39
93182,0.49
93183,0.49
93184,0.49
93185,0.49
93186,0.49
93187,0.49
94395,0.1
94396,0.11
94397,0.11
94398,0.12
94399,0.12
94400,0.12
94401,0.12
94402,0.12
95615,0.07
95616,0.1
95617,0.06
95618,0.09
95619,0.09
95620,0.09
95621,0.09
95622,0.09
96845,0.1
96846,0.13
96847,0.14
96848,0.16
96849,0.16
96850,0.16
96851,0.16
96852,0.16
98074,0.03
98075,0.02
98076,0.03
98077,0.03
98078,0.03
98079,0.03
98080,0.03
98081,0.03
99298,0.25
99299,0.29
99300,0.21
99301,0.25
99302,0.25
99303,0.25
99304,0.25
99305,0.25
100525,0.23
100526,0.2
100527,0.17
100528,0.21
100529,0.21
100530,0.21
100531,0.21
100532,0.21
101754,0.36
101755,0.39
101756,0.34
101757,0.37
101758,0.37
101759,0.37
101760,0.37
101761,0.37
102973,0.48
102974,0.36
102975,0.42
102976,0.46
102977,0.46
102978,0.46
102979,0.46
102980,0.46
104198,0.59
104199,0.41
104200,0.49
104201,0.54
104202,0.54
104203,0.54
104204,0.54
104205,0.54
105447,0.69
105448,0.58
105449,0.63
105450,0.68
105451,0.68
105452,0.68
105453,0.68
105454,0.68
106697,0.51
106698,0.44
106699,0.5707142857142857
106700,0.54
106701,0.54
106702,0.54
106703,0.54
106704,0.54
107946,0.68
107947,0.54
107948,0.6707142857142857
107949,0.66
107950,0.66
107951,0.66
107952,0.66
107953,0.66
109194,0.65
109195,0.4
109196,0.64
109197,0.62
109198,0.62
109199,0.62
109200,0.62
109201,0.62
110421,0.77
110422,0.45
110423,0.71
110424,0.67
110425,0.67
110426,0.67
110427,0.67
110428,0.67
111651,0.68
111652,0.46
111653,0.7128571428571427
111654,0.67
111655,0.67
111656,0.67
111657,0.67
111658,0.67
112872,0.36
112873,0.27
112874,0.37
112875,0.33
112876,0.33
112877,0.33
112878,0.33
112879,0.33
114092,0.29
114093,0.22
114094,0.26
114095,0.26
114096,0.26
114097,0.26
114098,0.26
114099,0.26
115310,0.11
115311,0.13
115312,0.12
115313,0.11
115314,0.11
115315,0.11
115316,0.11
115317,0.11
233,0.19
234,0.16
235,0.16
236,0.21
237,0.21
238,0.21
239,0.21
240,0.21
1441,0.1
1442,0.11
1443,0.12
1444,0.11
1445,0.11
1446,0.11
1447,0.11
1448,0.11
2649,0.07
2650,0.07
2651,0.06
2652,0.07
2653,0.07
2654,0.07
2655,0.07
2656,0.07
3866,0.04
3867,0.05
3868,0.06
3869,0.05
3870,0.05
3871,0.05
3872,0.05
3873,0.05
5077,0.09
5078,0.08
5079,0.11
5080,0.09
5081,0.09
5082,0.09
5083,0.09
5084,0.09
6286,0.04
6287,0.04
6288,0.01
6289,0.04
6290,0.04
6291,0.04
6292,0.04
6293,0.04
7495,0.3
7496,0.31
7497,0.29
7498,0.32
7499,0.32
7500,0.32
7501,0.32
7502,0.32
8712,0.39333333333333337
8713,0.33
8714,0.33
8715,0.35
8716,0.35
8717,0.35
8718,0.35
8719,0.35
9923,0.4533333333333333
9924,0.37
9925,0.4031481481481481
9926,0.38
9927,0.38
9928,0.38
9929,0.38
9930,0.38
11137,0.417
11138,0.34166666666666673
11139,0.37747650635710334
11140,0.3716666666666667
11141,0.3716666666666667
11142,0.3716666666666667
11143,0.3716666666666667
11144,0.3716666666666667
12369,0.6
12370,0.51
12371,0.57
12372,0.61
12373,0.61
12374,0.61
12375,0.61
12376,0.61
13579,0.61
13580,0.46
13581,0.54
13582,0.58
13583,0.58
13584,0.58
13585,0.58
13586,0.58
14803,0.76
14804,0.6
14805,0.72
14806,0.72
14807,0.72
14808,0.72
14809,0.72
14810,0.72
16015,0.8
16016,0.53
16017,0.78
16018,0.77
16019,0.77
16020,0.77
16021,0.77
16022,0.77
17233,0.95
17234,0.55
17235,0.92
17236,0.91
17237,0.91
17238,0.91
17239,0.91
17240,0.91
18447,0.93
18448,0.54
18449,0.91
18450,0.88
18451,0.88
18452,0.88
18453,0.88
18454,0.88
19685,0.75
19686,0.53
19687,0.73
19688,0.74
19689,0.74
19690,0.74
19691,0.74
19692,0.74
20930,0.9
20931,0.54
20932,0.9
20933,0.82
20934,0.82
20935,0.82
20936,0.82
20937,0.82
22149,0.89
22150,0.49
22151,0.86
22152,0.79
22153,0.79
22154,0.79
22155,0.79
22156,0.79
23392,0.92
23393,0.44
23394,0.86
23395,0.83
23396,0.83
23397,0.83
23398,0.83
23399,0.83
24627,0.9
24628,0.51
24629,0.9
24630,0.82
24631,0.82
24632,0.82
24633,0.82
24634,0.82
25858,0.81
25859,0.5
25860,0.75
25861,0.71
25862,0.71
25863,0.71
25864,0.71
25865,0.71
27088,0.67
27089,0.45
27090,0.57
27091,0.6
27092,0.6
27093,0.6
27094,0.6
27095,0.6
28304,0.61
28305,0.43
28306,0.46
28307,0.52
28308,0.52
28309,0.52
28310,0.52
28311,0.52
29515,0.38
29516,0.31
29517,0.36
29518,0.35
29519,0.35
29520,0.35
29521,0.35
29522,0.35
30731,0.24
30732,0.24
30733,0.22
30734,0.25
30735,0.25
30736,0.25
30737,0.25
30738,0.25
31943,0.18
31944,0.18
31945,0.17
31946,0.19
31947,0.19
31948,0.19
31949,0.19
31950,0.19
33154,0.12
33155,0.15
33156,0.12
33157,0.13
33158,0.13
33159,0.13
33160,0.13
33161,0.13
34366,0.09
34367,0.1
34368,0.11
34369,0.09
34370,0.09
34371,0.09
34372,0.09
34373,0.09
35579,0.07
35580,0.08
35581,0.08
35582,0.07
35583,0.07
35584,0.07
35585,0.07
35586,0.07
36806,0.15
36807,0.17
36808,0.15
36809,0.16
36810,0.16
36811,0.16
36812,0.16
36813,0.16
38014,0.18
38015,0.2
38016,0.17
38017,0.19
38018,0.19
38019,0.19
38020,0.19
38021,0.19
39235,0.18
39236,0.19
39237,0.19
39238,0.2
39239,0.2
39240,0.2
39241,0.2
39242,0.2
40477,0.22
40478,0.22
40479,0.24
40480,0.2
40481,0.25
40482,0.24
40483,0.24
40484,0.24
40485,0.24
40486,0.24
41717,0.29
41718,0.27
41719,0.32
41720,0.29
41721,0.29
41722,0.29
41723,0.29
41724,0.29
42930,0.5
42931,0.35
42932,0.45
42933,0.47
42934,0.47
42935,0.47
42936,0.47
42937,0.47
44179,0.44
44180,0.49
44181,0.43
44182,0.47
44183,0.47
44184,0.47
44185,0.47
44186,0.47
45393,0.5425
45394,0.45
45395,0.42
45396,0.41
45397,0.43
45398,0.43
45399,0.43
45400,0.43
45401,0.43
46623,0.55
46624,0.52
46625,0.5
46626,0.56
46627,0.56
46628,0.56
46629,0.56
46630,0.56
47833,0.48200000000000004
47834,0.41
47835,0.43
47836,0.45
47837,0.45
47838,0.45
47839,0.45
47840,0.45
49059,0.5
49060,0.39
49061,0.47
49062,0.45
49063,0.45
49064,0.45
49065,0.45
49066,0.45
50267,0.49
50268,0.4
50269,0.47
50270,0.44
50271,0.44
50272,0.44
50273,0.44
50274,0.44
51493,0.69
51494,0.4
51495,0.57
51496,0.58
51497,0.58
51498,0.58
51499,0.58
51500,0.58
52716,0.7333333333333334
52717,0.5
52718,0.73
52719,0.71
52720,0.71
52721,0.71
52722,0.71
52723,0.71
53924,0.7333333333333334
53925,0.4702777777777778
53926,0.7102777777777777
53927,0.7202777777777777
53928,0.7202777777777777
53929,0.7202777777777777
53930,0.7202777777777777
53931,0.7202777777777777
55151,0.72
55152,0.49
55153,0.6607225806451612
55154,0.6703225806451613
55155,0.6703225806451613
55156,0.6703225806451613
55157,0.6703225806451613
55158,0.6703225806451613
56359,0.79
56360,0.53
56361,0.72
56362,0.72
56363,0.72
56364,0.72
56365,0.72
56366,0.72
57578,0.86
57579,0.57
57580,0.82125
57581,0.77
57582,0.77
57583,0.77
57584,0.77
57585,0.77
58795,0.73
58796,0.52
58797,0.69125
58798,0.67
58799,0.67
58800,0.67
58801,0.67
58802,0.67
60005,0.5
60006,0.36
60007,0.44
60008,0.42
60009,0.42
60010,0.42
60011,0.42
60012,0.42
61228,0.56
61229,0.4
61230,0.53
61231,0.52
61232,0.52
61233,0.52
61234,0.52
61235,0.52
62436,0.54
62437,0.4
62438,0.51
62439,0.5
62440,0.5
62441,0.5
62442,0.5
62443,0.5
63651,0.65
63652,0.47
63653,0.67
63654,0.65
63655,0.65
63656,0.65
63657,0.65
63658,0.65
64859,0.52
64860,0.37
64861,0.48
64862,0.47
64863,0.47
64864,0.47
64865,0.47
64866,0.47
66073,0.35
66074,0.26
66075,0.29
66076,0.32
66077,0.32
66078,0.32
66079,0.32
66080,0.32
67288,0.15
67289,0.14
67290,0.10314814814814816
67291,0.14
67292,0.14
67293,0.14
67294,0.14
67295,0.14
68502,0.15
68503,0.12
68504,0.12
68505,0.14
68506,0.14
68507,0.14
68508,0.14
68509,0.14
69715,0.22166666666666668
69716,0.23166666666666663
69717,0.2174765063571034
69718,0.22166666666666668
69719,0.22166666666666668
69720,0.22166666666666668
69721,0.22166666666666668
69722,0.22166666666666668
70937,0.1630952380952381
70938,0.17166666666666663
70939,0.16432835820895522
70940,0.17166666666666663
70941,0.17166666666666663
70942,0.17166666666666663
70943,0.17166666666666663
70944,0.17166666666666663
72172,0.08
72173,0.03
72174,0.05
72175,0.04
72176,0.04
72177,0.04
72178,0.04
72179,0.04
73472,0.266
73473,0.18411764705882355
73474,0.26772875816993463
73475,0.25611764705882356
73476,0.25611764705882356
73477,0.25611764705882356
73478,0.25611764705882356
73479,0.25611764705882356
74728,0.386
74729,0.25411764705882356
74730,0.3577287581699346
74731,0.3561176470588235
74732,0.3561176470588235
74733,0.3561176470588235
74734,0.3561176470588235
74735,0.3561176470588235
75973,0.37
75974,0.28
75975,0.37
75976,0.37
75977,0.37
75978,0.37
75979,0.37
75980,0.37
77227,0.48
77228,0.3
77229,0.44
77230,0.42
77231,0.42
77232,0.42
77233,0.42
77234,0.42
78499,0.45
78500,0.3341176470588236
78501,0.4177287581699346
78502,0.4201176470588235
78503,0.4201176470588235
78504,0.4201176470588235
78505,0.4201176470588235
78506,0.4201176470588235
79781,0.510909090909091
79782,0.38411764705882356
79783,0.4762430355592121
79784,0.4896062834224599
79785,0.4896062834224599
79786,0.4896062834224599
79787,0.4896062834224599
79788,0.4896062834224599
80993,0.510909090909091
80994,0.4041176470588235
80995,0.4411988436400201
80996,0.49011764705882355
80997,0.49011764705882355
80998,0.49011764705882355
80999,0.49011764705882355
81000,0.49011764705882355
82228,0.5309090909090909
82229,0.44
82230,0.51
82231,0.55
82232,0.55
82233,0.55
82234,0.55
82235,0.55
83440,0.588
83441,0.44411764705882356
83442,0.6241176470588236
83443,0.5981176470588235
83444,0.5981176470588235
83445,0.5981176470588235
83446,0.5981176470588235
83447,0.5981176470588235
84669,0.85
84670,0.49
84671,0.84
84672,0.76
84673,0.76
84674,0.76
84675,0.76
84676,0.76
85877,0.77
85878,0.42
85879,0.71
85880,0.66
85881,0.66
85882,0.66
85883,0.66
85884,0.66
87100,0.61
87101,0.43
87102,0.55
87103,0.59
87104,0.59
87105,0.59
87106,0.59
87107,0.59
88309,0.71
88310,0.51
88311,0.64
88312,0.68
88313,0.68
88314,0.68
88315,0.68
88316,0.68
89528,0.82
89529,0.56
89530,0.85
89531,0.76
89532,0.76
89533,0.76
89534,0.76
89535,0.76
90750,0.74
90751,0.42
90752,0.69
90753,0.67
90754,0.67
90755,0.67
90756,0.67
90757,0.67
91975,0.74
91976,0.56
91977,0.71
91978,0.72
91979,0.72
91980,0.72
91981,0.72
91982,0.72
93188,0.52
93189,0.36
93190,0.47714285714285715
93191,0.48
93192,0.48
93193,0.48
93194,0.48
93195,0.48
94403,0.12
94404,0.12
94405,0.12
94406,0.11
94407,0.13
94408,0.13
94409,0.13
94410,0.13
94411,0.13
95623,0.09
95624,0.09
95625,0.09
95626,0.08
95627,0.13346666666666668
95628,0.13346666666666668
95629,0.13346666666666668
95630,0.13346666666666668
95631,0.1
95632,0.05
95633,0.09
95634,0.09
95635,0.09
95636,0.09
95637,0.09
96853,0.13
96854,0.13
96855,0.18416666666666665
96856,0.13
96857,0.14
96858,0.16
96859,0.16
96860,0.16
96861,0.16
96862,0.16
98082,0.04
98083,0.02
98084,0.03
98085,0.03
98086,0.03
98087,0.03
98088,0.03
98089,0.03
99306,0.25
99307,0.28
99308,0.21
99309,0.24
99310,0.24
99311,0.24
99312,0.24
99313,0.24
100533,0.2
100534,0.33
100535,0.19
100536,0.16
100537,0.18
100538,0.18
100539,0.18
100540,0.18
100541,0.18
101762,0.36
101763,0.37
101764,0.32
101765,0.37
101766,0.37
101767,0.37
101768,0.37
101769,0.37
102981,0.47
102982,0.37
102983,0.41
102984,0.45
102985,0.45
102986,0.45
102987,0.45
102988,0.45
104206,0.65
104207,0.44
104208,0.49
104209,0.56
104210,0.56
104211,0.56
104212,0.56
104213,0.56
105455,0.73
105456,0.61
105457,0.75
105458,0.76
105459,0.76
105460,0.76
105461,0.76
105462,0.76
106705,0.64
106706,0.49
106707,0.6807142857142857
106708,0.63
106709,0.63
106710,0.63
106711,0.63
106712,0.63
107954,0.73
107955,0.57
107956,0.7507142857142857
107957,0.72
107958,0.72
107959,0.72
107960,0.72
107961,0.72
109202,0.7120000000000001
109203,0.42
109204,0.74
109205,0.7
109206,0.7
109207,0.7
109208,0.7
109209,0.7
110429,0.92
110430,0.55
110431,0.91
110432,0.85
110433,0.85
110434,0.85
110435,0.85
110436,0.85
111659,0.8
111660,0.52
111661,0.8
111662,0.76
111663,0.76
111664,0.76
111665,0.76
111666,0.76
112880,0.42
112881,0.3
112882,0.360625
112883,0.36
112884,0.36
112885,0.36
112886,0.36
112887,0.36
114100,0.26
114101,0.19
114102,0.210625
114103,0.22
114104,0.22
114105,0.22
114106,0.22
114107,0.22
115318,0.15
115319,0.14
115320,0.14
115321,0.13
115322,0.13
115323,0.13
115324,0.13
115325,0.13
241,0.18
242,0.16
243,0.18
244,0.21
245,0.21
246,0.21
247,0.21
248,0.21
1449,0.1
1450,0.1
1451,0.13
1452,0.11
1453,0.11
1454,0.11
1455,0.11
1456,0.11
2657,0.06
2658,0.06
2659,0.05
2660,0.05
2661,0.05
2662,0.05
2663,0.05
2664,0.05
3874,0.04
3875,0.03
3876,0.05
3877,0.04
3878,0.04
3879,0.04
3880,0.04
3881,0.04
5085,0.07
5086,0.06
5087,0.09
5088,0.07
5089,0.07
5090,0.07
5091,0.07
5092,0.07
6294,0.03
6295,0.03
6296,0.01
6297,0.03
6298,0.03
6299,0.03
6300,0.03
6301,0.03
7503,0.27
7504,0.26
7505,0.28
7506,0.27
7507,0.27
7508,0.27
7509,0.27
7510,0.27
8720,0.4733333333333334
8721,0.34
8722,0.36
8723,0.4
8724,0.4
8725,0.4
8726,0.4
8727,0.4
9931,0.4533333333333333
9932,0.37
9933,0.3731481481481481
9934,0.4
9935,0.4
9936,0.4
9937,0.4
9938,0.4
11145,0.44499999999999995
11146,0.3316666666666667
11147,0.33747650635710336
11148,0.35166666666666674
11149,0.35166666666666674
11150,0.35166666666666674
11151,0.35166666666666674
11152,0.35166666666666674
12377,0.71
12378,0.55
12379,0.62
12380,0.7
12381,0.7
12382,0.7
12383,0.7
12384,0.7
13587,0.69
13588,0.49
13589,0.57
13590,0.66
13591,0.66
13592,0.66
13593,0.66
13594,0.66
14811,0.84
14812,0.66
14813,0.77
14814,0.8
14815,0.8
14816,0.8
14817,0.8
14818,0.8
16023,0.84
16024,0.61
16025,0.82
16026,0.81
16027,0.81
16028,0.81
16029,0.81
16030,0.81
17241,0.89
17242,0.53
17243,0.88
17244,0.82
17245,0.82
17246,0.82
17247,0.82
17248,0.82
18455,0.89
18456,0.54
18457,0.89
18458,0.8
18459,0.8
18460,0.8
18461,0.8
18462,0.8
19693,0.69
19694,0.54
19695,0.73
19696,0.65
19697,0.65
19698,0.65
19699,0.65
19700,0.65
20938,0.76
20939,0.52
20940,0.83
20941,0.73
20942,0.73
20943,0.73
20944,0.73
20945,0.73
22157,0.77
22158,0.47
22159,0.78
22160,0.7
22161,0.7
22162,0.7
22163,0.7
22164,0.7
23400,0.92
23401,0.5
23402,0.86
23403,0.82
23404,0.82
23405,0.82
23406,0.82
23407,0.82
24635,0.91
24636,0.55
24637,0.89
24638,0.82
24639,0.82
24640,0.82
24641,0.82
24642,0.82
25866,0.92
25867,0.61
25868,0.83
25869,0.8
25870,0.8
25871,0.8
25872,0.8
25873,0.8
27096,0.75
27097,0.47
27098,0.6
27099,0.61
27100,0.61
27101,0.61
27102,0.61
27103,0.61
28312,0.73
28313,0.49
28314,0.52
28315,0.58
28316,0.58
28317,0.58
28318,0.58
28319,0.58
29523,0.43
29524,0.33
29525,0.35
29526,0.35
29527,0.35
29528,0.35
29529,0.35
29530,0.35
30739,0.23
30740,0.22
30741,0.23
30742,0.25
30743,0.25
30744,0.25
30745,0.25
30746,0.25
31951,0.16
31952,0.16
31953,0.16
31954,0.17
31955,0.17
31956,0.17
31957,0.17
31958,0.17
33162,0.1
33163,0.12
33164,0.1
33165,0.1
33166,0.1
33167,0.1
33168,0.1
33169,0.1
34374,0.06
34375,0.07
34376,0.11
34377,0.06
34378,0.06
34379,0.06
34380,0.06
34381,0.06
35587,0.06
35588,0.07
35589,0.08
35590,0.06
35591,0.06
35592,0.06
35593,0.06
35594,0.06
36814,0.15
36815,0.17
36816,0.15
