Id,WnvPresent
56357,0.00019951520722341325
56358,0.00019951520722341325
57570,0.025100602792350383
57571,0.011016533111936346
57572,0.02712254472877722
57573,0.00043190182237134425
57574,0.00043190182237134425
57575,0.00043190182237134425
57576,0.00043190182237134425
57577,0.00043190182237134425
58787,0.011045623084394789
58788,0.0048089690196092705
58789,0.011949263932951324
58790,0.00018740486733037878
58791,0.00018740486733037878
58792,0.00018740486733037878
58793,0.00018740486733037878
58794,0.00018740486733037878
59997,0.07222823459921358
59998,0.03258445585723027
59999,0.07774373604558057
60000,0.0013048094909524082
60001,0.0013048094909524082
60002,0.0013048094909524082
60003,0.0013048094909524082
60004,0.0013048094909524082
61220,0.0482707346782177
61221,0.02147213580192819
61222,0.052059445005387145
61223,0.0008504509720106378
61224,0.0008504509720106378
61225,0.0008504509720106378
61226,0.0008504509720106378
61227,0.0008504509720106378
62428,0.04305752526134548
62429,0.01909508981132606
62430,0.04645703056186868
62431,0.0007545425169509095
62432,0.0007545425169509095
62433,0.0007545425169509095
62434,0.0007545425169509095
62435,0.0007545425169509095
63643,0.075915518006294
63644,0.034322778159962146
63645,0.08168779687592538
63646,0.001376793594904159
63647,0.001376793594904159
63648,0.001376793594904159
63649,0.001376793594904159
63650,0.001376793594904159
64851,0.06800525831940599
64852,0.030602881482741796
64853,0.07322373547296905
64854,0.0012230545901237447
64855,0.0012230545901237447
64856,0.0012230545901237447
64857,0.0012230545901237447
64858,0.0012230545901237447
66065,0.035916231256232015
66066,0.01586220154673879
66067,0.03877475836516074
66068,0.0006248170167219598
66069,0.0006248170167219598
66070,0.0006248170167219598
66071,0.0006248170167219598
66072,0.0006248170167219598
67280,0.002770356376238127
67281,0.001200467353199136
67282,0.0029990518663864443
67283,4.66195968131232e-05
67284,4.66195968131232e-05
67285,4.66195968131232e-05
67286,4.66195968131232e-05
67287,4.66195968131232e-05
68494,0.002437225067169003
68495,0.0010559130211535846
68496,0.002638493019479794
68497,4.100019245998598e-05
68498,4.100019245998598e-05
68499,4.100019245998598e-05
68500,4.100019245998598e-05
68501,4.100019245998598e-05
69707,0.008410223164929911
69708,0.003656085263340676
69709,0.009100246264457417
69710,0.00014231869964483062
69711,0.00014231869964483062
69712,0.00014231869964483062
69713,0.00014231869964483062
69714,0.00014231869964483062
70929,0.004523258917480428
70930,0.001961999856770856
70931,0.004895947709306122
70932,7.624923925980871e-05
70933,7.624923925980871e-05
70934,7.624923925980871e-05
70935,7.624923925980871e-05
70936,7.624923925980871e-05
72164,0.02080415903162452
72165,0.009108321451492818
72166,0.02248799063282756
72167,0.00035642986156345384
72168,0.00035642986156345384
72169,0.00035642986156345384
72170,0.00035642986156345384
72171,0.00035642986156345384
73464,0.01760923393774373
73465,0.007695427435573805
73466,0.01903950506011515
73467,0.00030072800103118485
73468,0.00030072800103118485
73469,0.00030072800103118485
73470,0.00030072800103118485
73471,0.00030072800103118485
74720,0.036175183979463295
74721,0.015978962993121786
74722,0.03905348593930331
74723,0.0006294880288931733
74724,0.0006294880288931733
74725,0.0006294880288931733
74726,0.0006294880288931733
74727,0.0006294880288931733
75965,0.04272001812713461
75966,0.018941694728204284
75967,0.046094159889147494
75968,0.0007483687035745263
75969,0.0007483687035745263
75970,0.0007483687035745263
75971,0.0007483687035745263
75972,0.0007483687035745263
77219,0.1367042360198436
77220,0.06411731645685044
77221,0.1463665200853993
77222,0.0026504405215067813
77223,0.0026504405215067813
77224,0.0026504405215067813
77225,0.0026504405215067813
77226,0.0026504405215067813
78491,0.16527565646894413
78492,0.07890454407004197
78493,0.17654439929993496
78494,0.003311870887258248
78495,0.003311870887258248
78496,0.003311870887258248
78497,0.003311870887258248
78498,0.003311870887258248
79773,0.10515880384385398
79774,0.04838306674287203
79775,0.11288299355201185
79776,0.0019683045747169664
79777,0.0019683045747169664
79778,0.0019683045747169664
79779,0.0019683045747169664
79780,0.0019683045747169664
80985,0.10002673923145812
80986,0.0458797640233099
80987,0.10741921709994377
80988,0.0018617677215719017
80989,0.0018617677215719017
80990,0.0018617677215719017
80991,0.0018617677215719017
80992,0.0018617677215719017
82220,0.14812341038352866
82221,0.0699645560005764
82222,0.15844467151589228
82223,0.002909577061791244
82224,0.002909577061791244
82225,0.002909577061791244
82226,0.002909577061791244
82227,0.002909577061791244
83432,0.1384585879013622
83433,0.06501029442424823
83434,0.14822358009421227
83435,0.0026898142819263963
83436,0.0026898142819263963
83437,0.0026898142819263963
83438,0.0026898142819263963
83439,0.0026898142819263963
84661,0.22076830110491696
84662,0.10919087020982135
84663,0.23475653021894327
84664,0.004732148672023609
84665,0.004732148672023609
84666,0.004732148672023609
84667,0.004732148672023609
84668,0.004732148672023609
85869,0.22757377045128982
85870,0.11305584758199803
85871,0.2418593665811151
85872,0.004920072002382502
85873,0.004920072002382502
85874,0.004920072002382502
85875,0.004920072002382502
85876,0.004920072002382502
87092,0.1277480839059779
87093,0.05958843602412815
87094,0.13687771260340212
87095,0.0024518541295812345
87096,0.0024518541295812345
87097,0.0024518541295812345
87098,0.0024518541295812345
87099,0.0024518541295812345
88301,0.11255099368469504
88302,0.05201617539585872
88303,0.12074489298532436
88304,0.002123884298597943
88305,0.002123884298597943
88306,0.002123884298597943
88307,0.002123884298597943
88308,0.002123884298597943
89520,0.11234078376958728
89521,0.051912411928846255
89522,0.12052145777374827
89523,0.002119424995219744
89524,0.002119424995219744
89525,0.002119424995219744
89526,0.002119424995219744
89527,0.002119424995219744
90742,0.07549440196782216
90743,0.03412386407033757
90744,0.08123747594589063
90745,0.0013685439404908103
90746,0.0013685439404908103
90747,0.0013685439404908103
90748,0.0013685439404908103
90749,0.0013685439404908103
91967,0.024008409627936964
91968,0.010530555168271848
91969,0.02594471294544085
91970,0.00041265429200887735
91971,0.00041265429200887735
91972,0.00041265429200887735
91973,0.00041265429200887735
91974,0.00041265429200887735
93180,0.009876524151212316
93181,0.004297106375844663
93182,0.010685554604869396
93183,0.00016737491769885956
93184,0.00016737491769885956
93185,0.00016737491769885956
93186,0.00016737491769885956
93187,0.00016737491769885956
94395,0.011298889200599984
94396,0.004919945730586655
94397,0.012222993629038486
94398,0.00019175016398604366
94399,0.00019175016398604366
94400,0.00019175016398604366
94401,0.00019175016398604366
94402,0.00019175016398604366
95615,0.014455636210968856
95616,0.006305874417149434
95617,0.015633839620022048
95618,0.0002460948022911896
95619,0.0002460948022911896
95620,0.0002460948022911896
95621,0.0002460948022911896
95622,0.0002460948022911896
96845,0.0526148933780291
96846,0.02346399541496385
96847,0.05672424925795941
96848,0.0009311633076192168
96849,0.0009311633076192168
96850,0.0009311633076192168
96851,0.0009311633076192168
96852,0.0009311633076192168
98074,0.0013442937344998517
98075,0.0005820457160379828
98076,0.001455438244225341
98077,2.2590033554802592e-05
98078,2.2590033554802592e-05
98079,2.2590033554802592e-05
98080,2.2590033554802592e-05
98081,2.2590033554802592e-05
99298,0.0025363921841469374
99299,0.0010989384900280583
99300,0.0027458268932076396
99301,4.26726009136734e-05
99302,4.26726009136734e-05
99303,4.26726009136734e-05
99304,4.26726009136734e-05
99305,4.26726009136734e-05
100525,0.006759989209097068
100526,0.002935934918877905
100527,0.007315616516271762
100528,0.00011420641392691199
100529,0.00011420641392691199
100530,0.00011420641392691199
100531,0.00011420641392691199
100532,0.00011420641392691199
101754,0.03376245024178552
101755,0.014892419815040872
101756,0.03645604264493945
101757,0.0005860622501955057
101758,0.0005860622501955057
101759,0.0005860622501955057
101760,0.0005860622501955057
101761,0.0005860622501955057
102973,0.0355260519835813
102974,0.015686336346052925
102975,0.03835476065707745
102976,0.0006177835829819186
102977,0.0006177835829819186
102978,0.0006177835829819186
102979,0.0006177835829819186
102980,0.0006177835829819186
104198,0.04425985215993165
104199,0.019642030278830897
104200,0.04774954767870827
104201,0.0007765707667857024
104202,0.0007765707667857024
104203,0.0007765707667857024
104204,0.0007765707667857024
104205,0.0007765707667857024
105447,0.042886334446347894
105448,0.019017277029557498
105449,0.04627297734496091
105450,0.0007514104925441915
105451,0.0007514104925441915
105452,0.0007514104925441915
105453,0.0007514104925441915
105454,0.0007514104925441915
106697,0.2645586922992382
106698,0.13467442201465538
106699,0.28032339586810107
106700,0.006000788992571281
106701,0.006000788992571281
106702,0.006000788992571281
106703,0.006000788992571281
106704,0.006000788992571281
107946,0.2163714410944268
107947,0.10671188720348897
107948,0.23016336652663086
107949,0.0046124343088618045
107950,0.0046124343088618045
107951,0.0046124343088618045
107952,0.0046124343088618045
107953,0.0046124343088618045
109194,0.12229312260683559
109195,0.0568542467323437
109196,0.13109149764864433
109197,0.002332848342906526
109198,0.002332848342906526
109199,0.002332848342906526
109200,0.002332848342906526
109201,0.002332848342906526
110421,0.21376668685132635
110422,0.10524994599101635
110423,0.22744076952183873
110424,0.004542132183817718
110425,0.004542132183817718
110426,0.004542132183817718
110427,0.004542132183817718
110428,0.004542132183817718
111651,0.11550329583017922
111652,0.053476284020120814
111653,0.12388212444833147
111654,0.002186732865319558
111655,0.002186732865319558
111656,0.002186732865319558
111657,0.002186732865319558
111658,0.002186732865319558
112872,0.03532883930210426
112873,0.015597477056437666
112874,0.0381424662152278
112875,0.0006142307227722641
112876,0.0006142307227722641
112877,0.0006142307227722641
112878,0.0006142307227722641
112879,0.0006142307227722641
114092,0.043710909715355975
114093,0.019392220541707788
114094,0.047159459192526246
114095,0.0007665066498887535
114096,0.0007665066498887535
114097,0.0007665066498887535
114098,0.0007665066498887535
114099,0.0007665066498887535
115310,0.01320837750713061
115311,0.005757683999472476
115312,0.014286396995542622
115313,0.00022458191139325753
115314,0.00022458191139325753
115315,0.00022458191139325753
115316,0.00022458191139325753
115317,0.00022458191139325753
233,0.02412882246967215
234,0.010584103639132852
235,0.026074577758453194
236,0.00041477422980184674
237,0.00041477422980184674
238,0.00041477422980184674
239,0.00041477422980184674
240,0.00041477422980184674
1441,0.08098344661598557
1442,0.03672442737901484
1443,0.08710474563465087
1444,0.0014766563753854382
1445,0.0014766563753854382
1446,0.0014766563753854382
1447,0.0014766563753854382
1448,0.0014766563753854382
2649,0.12429592907254515
2650,0.05785599772035474
2651,0.13321652600376943
2652,0.0023763727450709362
2653,0.0023763727450709362
2654,0.0023763727450709362
2655,0.0023763727450709362
2656,0.0023763727450709362
3866,0.07731557200632443
3867,0.034984808082955954
3868,0.08318472194282131
3869,0.001404273775071795
3870,0.001404273775071795
3871,0.001404273775071795
3872,0.001404273775071795
3873,0.001404273775071795
5077,0.08582313181257019
5078,0.039031465811759744
5079,0.092273518540584
5080,0.0015730362540291366
5081,0.0015730362540291366
5082,0.0015730362540291366
5083,0.0015730362540291366
5084,0.0015730362540291366
6286,0.15079351910573655
6287,0.07134374889735498
6288,0.16126561269392312
6289,0.002971155621940433
6290,0.002971155621940433
6291,0.002971155621940433
6292,0.002971155621940433
6293,0.002971155621940433
7495,0.3032876475097212
7496,0.15848698773656084
7497,0.320354888053495
7498,0.007252509562462946
7499,0.007252509562462946
7500,0.007252509562462946
7501,0.007252509562462946
7502,0.007252509562462946
8712,0.627772833660172
8713,0.42185476883777867
8714,0.6461648716058632
8715,0.02752462218330444
8716,0.02752462218330444
8717,0.02752462218330444
8718,0.02752462218330444
8719,0.02752462218330444
9923,0.7284658001108416
9924,0.537184852687181
9925,0.7439121051326117
9926,0.04308311996985224
9927,0.04308311996985224
9928,0.04308311996985224
9929,0.04308311996985224
9930,0.04308311996985224
11137,0.7685554878814573
11138,0.5896054496332528
11139,0.782402483402629
11140,0.05278669028218129
11141,0.05278669028218129
11142,0.05278669028218129
11143,0.05278669028218129
11144,0.05278669028218129
12369,0.7986082360374015
12370,0.6317613280006259
12371,0.8110991464697309
12372,0.0623964150667489
12373,0.0623964150667489
12374,0.0623964150667489
12375,0.0623964150667489
12376,0.0623964150667489
13579,0.7827290055167841
13580,0.6091648601254602
13581,0.7959531536046054
13582,0.05701173576701492
13583,0.05701173576701492
13584,0.05701173576701492
13585,0.05701173576701492
13586,0.05701173576701492
14803,0.7093576176484325
14804,0.5136036852803448
14805,0.7254812763670804
14806,0.03934782775268342
14807,0.03934782775268342
14808,0.03934782775268342
14809,0.03934782775268342
14810,0.03934782775268342
16015,0.6556872650801171
16016,0.45172473943453306
16017,0.6734175603047716
16018,0.030969169407857672
16019,0.030969169407857672
16020,0.030969169407857672
16021,0.030969169407857672
16022,0.030969169407857672
17233,0.7177412257268996
17234,0.5238435930039101
17235,0.7335744771427304
17236,0.04092794850264634
17237,0.04092794850264634
17238,0.04092794850264634
17239,0.04092794850264634
17240,0.04092794850264634
18447,0.7648417670569927
18448,0.5845724063434403
18449,0.7788470146730333
18450,0.05175815928680579
18451,0.05175815928680579
18452,0.05175815928680579
18453,0.05175815928680579
18454,0.05175815928680579
19685,0.8395299748302598
19686,0.6935772578105476
19687,0.8499596473521952
19688,0.0807126950889691
19689,0.0807126950889691
19690,0.0807126950889691
19691,0.0807126950889691
19692,0.0807126950889691
20930,0.7561656609951309
20931,0.5729588171384692
20932,0.770532602720688
20933,0.04946938312102225
20934,0.04946938312102225
20935,0.04946938312102225
20936,0.04946938312102225
20937,0.04946938312102225
22149,0.7096481085309579
22150,0.5139557694777939
22151,0.7257618821632416
22152,0.03940113735456498
22153,0.03940113735456498
22154,0.03940113735456498
22155,0.03940113735456498
22156,0.03940113735456498
23392,0.6716468326145362
23393,0.4694891699782955
