Id,WnvPresent
28449,0.37
28450,0.48
28451,0.55
28452,0.55
28453,0.55
28454,0.55
28455,0.55
29660,0.27
29661,0.26
29662,0.23
29663,0.27
29664,0.27
29665,0.27
29666,0.27
29667,0.27
30875,0.26
30876,0.21
30877,0.25
30878,0.29
30879,0.29
30880,0.29
30881,0.29
30882,0.29
32087,0.17
32088,0.15
32089,0.17
32090,0.2
32091,0.2
32092,0.2
32093,0.2
32094,0.2
33298,0.07
33299,0.07
33300,0.08
33301,0.08
33302,0.08
33303,0.08
33304,0.08
33305,0.08
34510,0.06
34511,0.06
34512,0.06
34513,0.06
34514,0.06
34515,0.06
34516,0.06
34517,0.06
35723,0.07
35724,0.1
35725,0.1
35726,0.09
35727,0.09
35728,0.09
35729,0.09
35730,0.09
36950,0.09
36951,0.15
36952,0.11
36953,0.12
36954,0.12
36955,0.12
36956,0.12
36957,0.12
38158,0.15
38159,0.2
38160,0.14
38161,0.16
38162,0.16
38163,0.16
38164,0.16
38165,0.16
39379,0.26
39380,0.18
39381,0.16
39382,0.2
39383,0.2
39384,0.2
39385,0.2
39386,0.2
40634,0.27
40635,0.2
40636,0.19
40637,0.23
40638,0.23
40639,0.23
40640,0.23
40641,0.23
41863,0.28
41864,0.21
41865,0.23
41866,0.25
41867,0.25
41868,0.25
41869,0.25
41870,0.25
43074,0.45
43075,0.31
43076,0.44
43077,0.44
43078,0.44
43079,0.44
43080,0.44
43081,0.44
44323,0.51
44324,0.49
44325,0.42
44326,0.45
44327,0.48
44328,0.48
44329,0.48
44330,0.48
44331,0.48
45538,0.55
45539,0.39
45540,0.48
45541,0.53
45542,0.53
45543,0.53
45544,0.53
45545,0.53
46767,0.7014285714285714
46768,0.52
46769,0.62
46770,0.6614285714285714
46771,0.6614285714285714
46772,0.6614285714285714
46773,0.6614285714285714
46774,0.6614285714285714
47977,0.68
47978,0.47
47979,0.58
47980,0.63
47981,0.63
47982,0.63
47983,0.63
47984,0.63
49203,0.64
49204,0.46
49205,0.6328947368421053
49206,0.62
49207,0.62
49208,0.62
49209,0.62
49210,0.62
50411,0.64
50412,0.5
50413,0.64
50414,0.62
50415,0.62
50416,0.62
50417,0.62
50418,0.62
51637,0.62
51638,0.42
51639,0.6028571428571429
51640,0.56
51641,0.56
51642,0.56
51643,0.56
51644,0.56
52860,0.64
52861,0.44
52862,0.6872727272727271
52863,0.6472727272727272
52864,0.6472727272727272
52865,0.6472727272727272
52866,0.6472727272727272
52867,0.6472727272727272
54068,0.74
54069,0.5
54070,0.65
54071,0.7
54072,0.7
54073,0.7
54074,0.7
54075,0.7
55295,0.65
55296,0.5
55297,0.62
55298,0.64
55299,0.64
55300,0.64
55301,0.64
55302,0.64
56503,0.73
56504,0.52
56505,0.68
56506,0.69
56507,0.69
56508,0.69
56509,0.69
56510,0.69
57722,0.76
57723,0.52
57724,0.74
57725,0.7
57726,0.7
57727,0.7
57728,0.7
57729,0.7
58939,0.67
58940,0.57
58941,0.71
58942,0.64
58943,0.64
58944,0.64
58945,0.64
58946,0.64
60149,0.51
60150,0.36
60151,0.40125
60152,0.46
60153,0.46
60154,0.46
60155,0.46
60156,0.46
61372,0.68
61373,0.5
61374,0.57
61375,0.61
61376,0.61
61377,0.61
61378,0.61
61379,0.61
62580,0.62
62581,0.46
62582,0.52
62583,0.54
62584,0.54
62585,0.54
62586,0.54
62587,0.54
63795,0.75
63796,0.46
63797,0.5951612903225807
63798,0.65
63799,0.65
63800,0.65
63801,0.65
63802,0.65
65003,0.66
65004,0.4
65005,0.5451612903225806
65006,0.57
65007,0.57
65008,0.57
65009,0.57
65010,0.57
66217,0.4025
66218,0.2736842105263158
66219,0.35368421052631577
66220,0.39368421052631575
66221,0.39368421052631575
66222,0.39368421052631575
66223,0.39368421052631575
66224,0.39368421052631575
67432,0.16
67433,0.13
67434,0.16
67435,0.16
67436,0.16
67437,0.16
67438,0.16
67439,0.16
68646,0.08
68647,0.05
68648,0.07
68649,0.06
68650,0.06
68651,0.06
68652,0.06
68653,0.06
69859,0.2425
69860,0.2336842105263158
69861,0.2336842105263158
69862,0.2336842105263158
69863,0.2336842105263158
69864,0.2336842105263158
69865,0.2336842105263158
69866,0.2336842105263158
71087,0.1725
71088,0.2336842105263158
71089,0.2036842105263158
71090,0.21368421052631578
71091,0.21368421052631578
71092,0.21368421052631578
71093,0.21368421052631578
71094,0.21368421052631578
72336,0.12
72337,0.12
72338,0.12
72339,0.12
72340,0.12
72341,0.12
72342,0.12
72343,0.12
72344,0.12
72345,0.12
72346,0.12
72347,0.12
72348,0.14
72349,0.13
72350,0.13
72351,0.13
72352,0.13
72353,0.13
72354,0.13
73626,0.3
73627,0.3
73628,0.3
73629,0.3
73630,0.3
73631,0.28
73632,0.25166666666666665
73633,0.23
73634,0.29
73635,0.29
73636,0.29
73637,0.29
73638,0.29
73639,0.29
74877,0.2876190476190476
74878,0.2876190476190476
74879,0.2876190476190476
74880,0.2876190476190476
74881,0.30142857142857143
74882,0.2550952380952381
74883,0.2614285714285714
74884,0.25
74885,0.2814285714285714
74886,0.2814285714285714
74887,0.2814285714285714
74888,0.2814285714285714
74889,0.2814285714285714
76122,0.2614285714285714
76123,0.24142857142857144
76124,0.21516129032258063
76125,0.2714285714285714
76126,0.2714285714285714
76127,0.2714285714285714
76128,0.2714285714285714
76129,0.2714285714285714
77375,0.4286080586080586
77376,0.4286080586080586
77377,0.4286080586080586
77378,0.4286080586080586
77379,0.4286080586080586
77380,0.4286080586080586
77381,0.4286080586080586
77382,0.4286080586080586
77383,0.3714285714285714
77384,0.32476190476190475
77385,0.2814285714285714
77386,0.34
77387,0.3614285714285714
77388,0.3614285714285714
77389,0.3614285714285714
77390,0.3614285714285714
77391,0.3614285714285714
78645,0.6160833333333333
78646,0.6160833333333333
78647,0.6160833333333333
78648,0.6160833333333333
78649,0.6160833333333333
78650,0.6160833333333333
78651,0.6160833333333333
78652,0.6160833333333333
78653,0.66
78654,0.46
78655,0.58
78656,0.6
78657,0.6
78658,0.6
78659,0.6
78660,0.6
79925,0.589
79926,0.555
79927,0.44
79928,0.5625080290736986
79929,0.5083700980392156
79930,0.5083700980392156
79931,0.5083700980392156
79932,0.5083700980392156
79933,0.5083700980392156
81137,0.5
81138,0.4
81139,0.5067583333333334
81140,0.48675833333333335
81141,0.48675833333333335
81142,0.48675833333333335
81143,0.48675833333333335
81144,0.48675833333333335
82374,0.53
82375,0.39
82376,0.5539583333333333
82377,0.49395833333333333
82378,0.49395833333333333
82379,0.49395833333333333
82380,0.49395833333333333
82381,0.49395833333333333
83584,0.55
83585,0.47
83586,0.5941379310344828
83587,0.56
83588,0.56
83589,0.56
83590,0.56
83591,0.56
84813,0.82
84814,0.46
84815,0.74
84816,0.72
84817,0.72
84818,0.72
84819,0.72
84820,0.72
86021,0.67
86022,0.33
86023,0.6
86024,0.57
86025,0.57
86026,0.57
86027,0.57
86028,0.57
87244,0.63
87245,0.5
87246,0.6039583333333334
87247,0.5939583333333334
87248,0.5939583333333334
87249,0.5939583333333334
87250,0.5939583333333334
87251,0.5939583333333334
88453,0.64
88454,0.52
88455,0.6239583333333334
88456,0.6039583333333334
88457,0.6039583333333334
88458,0.6039583333333334
88459,0.6039583333333334
88460,0.6039583333333334
89672,0.71
89673,0.5
89674,0.69
89675,0.67
89676,0.67
89677,0.67
89678,0.67
89679,0.67
90894,0.65
90895,0.34
90896,0.53
90897,0.53
90898,0.53
90899,0.53
90900,0.53
90901,0.53
92119,0.7
92120,0.54
92121,0.64
92122,0.68
92123,0.68
92124,0.68
92125,0.68
92126,0.68
93332,0.52
93333,0.45
93334,0.52
93335,0.53
93336,0.53
93337,0.53
93338,0.53
93339,0.53
94548,0.15
94549,0.08
94550,0.11
94551,0.15
94552,0.15
94553,0.15
94554,0.15
94555,0.15
95774,0.12
95775,0.09
95776,0.08
95777,0.07
95778,0.07
95779,0.07
95780,0.07
95781,0.07
96999,0.21
97000,0.25
97001,0.22
97002,0.22
97003,0.24
97004,0.24
97005,0.24
97006,0.24
97007,0.24
98227,0.05
98228,0.09
98229,0.09
98230,0.08
98231,0.08
98232,0.08
98233,0.08
98234,0.08
99450,0.345
99451,0.29
99452,0.305
99453,0.335
99454,0.335
99455,0.335
99456,0.335
99457,0.335
100678,0.41
100679,0.34
100680,0.37
100681,0.38
100682,0.38
100683,0.38
100684,0.38
100685,0.38
101906,0.44
101907,0.42
101908,0.38
101909,0.44
101910,0.44
101911,0.44
101912,0.44
101913,0.44
103125,0.47
103126,0.37
103127,0.33
103128,0.44
103129,0.44
103130,0.44
103131,0.44
103132,0.44
104350,0.7
104351,0.5249090909090909
104352,0.49
104353,0.51
104354,0.62
104355,0.62
104356,0.62
104357,0.62
104358,0.62
105601,0.7015
105602,0.73
105603,0.56
105604,0.75
105605,0.7
105606,0.7
105607,0.7
105608,0.7
105609,0.7
106850,0.5973116883116883
106851,0.5973116883116883
106852,0.61
106853,0.52
106854,0.63
106855,0.68
106856,0.62
106857,0.62
106858,0.62
106859,0.62
106860,0.62
108099,0.7591666666666665
108100,0.7591666666666665
108101,0.7591666666666665
108102,0.79
108103,0.59
108104,0.8
108105,0.78
108106,0.78
108107,0.78
108108,0.78
108109,0.78
109348,0.77
109349,0.57
109350,0.66
109351,0.72
109352,0.72
109353,0.72
109354,0.72
109355,0.72
110573,0.78
110574,0.48
110575,0.8
110576,0.75
110577,0.75
110578,0.75
110579,0.75
110580,0.75
111803,0.74
111804,0.58
111805,0.75
111806,0.73
111807,0.73
111808,0.73
111809,0.73
111810,0.73
113024,0.38
113025,0.24
113026,0.36
113027,0.33
113028,0.33
113029,0.33
113030,0.33
113031,0.33
114244,0.22
114245,0.25
114246,0.21
114247,0.24
114248,0.24
114249,0.24
114250,0.24
114251,0.24
115462,0.25
115463,0.25
115464,0.23
115465,0.25
115466,0.25
115467,0.25
115468,0.25
115469,0.25
385,0.17
386,0.16
387,0.19
388,0.19
389,0.19
390,0.19
391,0.19
392,0.19
1593,0.1
1594,0.08
1595,0.1
1596,0.09
1597,0.09
1598,0.09
1599,0.09
1600,0.09
2804,0.02
2805,0.04
2806,0.02
2807,0.03
2808,0.03
2809,0.03
2810,0.03
2811,0.03
4018,0.09
4019,0.09
4020,0.09
4021,0.08
4022,0.08
4023,0.08
4024,0.08
4025,0.08
5229,0.13
5230,0.12
5231,0.13
5232,0.12
5233,0.12
5234,0.12
5235,0.12
5236,0.12
6438,0.07
6439,0.04
6440,0.06
6441,0.05
6442,0.05
6443,0.05
6444,0.05
6445,0.05
7647,0.26
7648,0.25
7649,0.27
7650,0.27
7651,0.27
7652,0.27
7653,0.27
7654,0.27
8864,0.49
8865,0.41
8866,0.36
8867,0.45
8868,0.45
8869,0.45
8870,0.45
8871,0.45
10076,0.44
10077,0.37
10078,0.35
10079,0.41
10080,0.41
10081,0.41
10082,0.41
10083,0.41
11293,0.3825
11294,0.37368421052631573
11295,0.32368421052631574
11296,0.3636842105263158
11297,0.3636842105263158
11298,0.3636842105263158
11299,0.3636842105263158
11300,0.3636842105263158
12522,0.6298333333333334
12523,0.5036842105263157
12524,0.5836842105263158
12525,0.6136842105263157
12526,0.6136842105263157
12527,0.6136842105263157
12528,0.6136842105263157
12529,0.6136842105263157
13731,0.6498333333333334
13732,0.4936842105263157
13733,0.5636842105263158
13734,0.6236842105263157
13735,0.6236842105263157
13736,0.6236842105263157
13737,0.6236842105263157
13738,0.6236842105263157
14957,0.78
14958,0.49
14959,0.7575917065390749
14960,0.71
14961,0.71
14962,0.71
14963,0.71
14964,0.71
16168,0.83
16169,0.54
16170,0.79
16171,0.75
16172,0.75
16173,0.75
16174,0.75
16175,0.75
17386,0.88
17387,0.64
17388,0.9
17389,0.86
17390,0.86
17391,0.86
17392,0.86
17393,0.86
18600,0.84
18601,0.53
18602,0.87
18603,0.82
18604,0.82
18605,0.82
18606,0.82
18607,0.82
19839,0.67
19840,0.48
19841,0.7572727272727272
19842,0.6772727272727272
19843,0.6772727272727272
19844,0.6772727272727272
19845,0.6772727272727272
19846,0.6772727272727272
21088,0.79
21089,0.46
21090,0.8003846153846155
21091,0.7
21092,0.7
21093,0.7
21094,0.7
21095,0.7
22301,0.77
22302,0.46
22303,0.78125
22304,0.69
22305,0.69
22306,0.69
22307,0.69
22308,0.69
23556,0.73
23557,0.48
23558,0.77
23559,0.7
23560,0.7
23561,0.7
23562,0.7
23563,0.7
24779,0.75
24780,0.49
24781,0.75
24782,0.67
24783,0.67
24784,0.67
24785,0.67
24786,0.67
26021,0.78
26022,0.61
26023,0.79
26024,0.74
26025,0.74
26026,0.74
26027,0.74
26028,0.74
27242,0.76
27243,0.45
27244,0.57
27245,0.63
27246,0.63
27247,0.63
27248,0.63
27249,0.63
28456,0.77
28457,0.43
28458,0.57
28459,0.65
28460,0.65
28461,0.65
28462,0.65
28463,0.65
29668,0.28
29669,0.27
29670,0.24
29671,0.28
29672,0.28
29673,0.28
29674,0.28
29675,0.28
30883,0.18
30884,0.13
30885,0.14
30886,0.18
30887,0.18
30888,0.18
30889,0.18
30890,0.18
32095,0.12
32096,0.12
32097,0.12
32098,0.14
32099,0.14
32100,0.14
32101,0.14
32102,0.14
33306,0.08
33307,0.08
33308,0.08
33309,0.08
33310,0.08
33311,0.08
33312,0.08
33313,0.08
34518,0.04
34519,0.04
34520,0.03
34521,0.04
34522,0.04
34523,0.04
34524,0.04
34525,0.04
35731,0.05
35732,0.05
35733,0.07
35734,0.06
35735,0.06
35736,0.06
35737,0.06
35738,0.06
36958,0.07
36959,0.07
36960,0.07
36961,0.07
36962,0.07
36963,0.07
36964,0.07
36965,0.07
38166,0.12
38167,0.11
38168,0.11
38169,0.12
38170,0.12
38171,0.12
38172,0.12
38173,0.12
39387,0.21
39388,0.18
39389,0.17
39390,0.18
39391,0.18
39392,0.18
39393,0.18
39394,0.18
40642,0.21
40643,0.19
40644,0.19
40645,0.2
40646,0.2
40647,0.2
40648,0.2
40649,0.2
41871,0.25
41872,0.21
41873,0.24
41874,0.24
41875,0.24
41876,0.24
41877,0.24
41878,0.24
43082,0.46
43083,0.33
43084,0.43
43085,0.44
43086,0.44
43087,0.44
43088,0.44
43089,0.44
44332,0.48
44333,0.41
44334,0.47
44335,0.48
44336,0.48
44337,0.48
44338,0.48
44339,0.48
45546,0.53
45547,0.41
45548,0.48
45549,0.5
45550,0.5
45551,0.5
45552,0.5
45553,0.5
46775,0.62
46776,0.54
46777,0.59
46778,0.61
46779,0.61
46780,0.61
46781,0.61
46782,0.61
47985,0.56
47986,0.44
47987,0.51
47988,0.5
47989,0.5
47990,0.5
47991,0.5
47992,0.5
49211,0.51
49212,0.45
49213,0.5428947368421053
49214,0.54
49215,0.54
49216,0.54
49217,0.54
49218,0.54
50419,0.5
50420,0.49
50421,0.54
50422,0.54
50423,0.54
50424,0.54
50425,0.54
50426,0.54
51645,0.59
51646,0.41
51647,0.5928571428571429
51648,0.53
51649,0.53
51650,0.53
51651,0.53
51652,0.53
52868,0.66
52869,0.46
52870,0.6872727272727271
52871,0.6372727272727272
52872,0.6372727272727272
52873,0.6372727272727272
52874,0.6372727272727272
52875,0.6372727272727272
54076,0.69
54077,0.49
54078,0.68
54079,0.67
54080,0.67
54081,0.67
54082,0.67
54083,0.67
55303,0.64
55304,0.49
55305,0.62
55306,0.61
55307,0.61
55308,0.61
55309,0.61
55310,0.61
56511,0.74
56512,0.5
56513,0.68
56514,0.68
56515,0.68
56516,0.68
56517,0.68
56518,0.68
57730,0.77
57731,0.53
57732,0.74
57733,0.7
57734,0.7
57735,0.7
57736,0.7
57737,0.7
58947,0.7
58948,0.59
58949,0.73
58950,0.63
58951,0.63
58952,0.63
58953,0.63
58954,0.63
60157,0.57
60158,0.36
60159,0.40125
60160,0.47
60161,0.47
60162,0.47
60163,0.47
60164,0.47
61380,0.72
61381,0.51
61382,0.574655172413793
61383,0.63
61384,0.63
61385,0.63
61386,0.63
61387,0.63
62588,0.69
62589,0.48
62590,0.5446551724137931
62591,0.58
62592,0.58
62593,0.58
62594,0.58
62595,0.58
63803,0.76
63804,0.51
63805,0.6138164627363737
63806,0.65
63807,0.65
63808,0.65
63809,0.65
63810,0.65
65011,0.7
65012,0.45
65013,0.5698164627363738
65014,0.62
65015,0.62
65016,0.62
65017,0.62
65018,0.62
66225,0.4525
66226,0.29368421052631577
66227,0.38368421052631574
66228,0.45368421052631575
66229,0.45368421052631575
66230,0.45368421052631575
66231,0.45368421052631575
66232,0.45368421052631575
67440,0.11
67441,0.1
67442,0.11
67443,0.11
67444,0.11
67445,0.11
67446,0.11
67447,0.11
68654,0.06
68655,0.04
68656,0.06
68657,0.06
68658,0.06
68659,0.06
68660,0.06
68661,0.06
69867,0.2125
69868,0.18368421052631578
69869,0.21368421052631578
69870,0.21368421052631578
69871,0.21368421052631578
69872,0.21368421052631578
69873,0.21368421052631578
69874,0.21368421052631578
71095,0.1625
71096,0.18368421052631578
71097,0.18368421052631578
71098,0.18368421052631578
71099,0.18368421052631578
71100,0.18368421052631578
71101,0.18368421052631578
71102,0.18368421052631578
72355,0.07
72356,0.06
72357,0.08
72358,0.07
72359,0.07
72360,0.07
72361,0.07
72362,0.07
73640,0.23
73641,0.19
73642,0.27
73643,0.24
73644,0.24
73645,0.24
73646,0.24
73647,0.24
74890,0.3314285714285714
74891,0.25142857142857145
74892,0.26
74893,0.2914285714285714
74894,0.2914285714285714
74895,0.2914285714285714
74896,0.2914285714285714
74897,0.2914285714285714
76130,0.31476190476190474
76131,0.25142857142857145
76132,0.27516129032258063
76133,0.31142857142857144
76134,0.31142857142857144
76135,0.31142857142857144
76136,0.31142857142857144
76137,0.31142857142857144
77392,0.3714285714285714
77393,0.3214285714285714
77394,0.37
77395,0.4014285714285714
77396,0.4014285714285714
77397,0.4014285714285714
77398,0.4014285714285714
77399,0.4014285714285714
78661,0.5052392925712598
78662,0.48
78663,0.4
78664,0.44
78665,0.44
78666,0.44
78667,0.44
78668,0.44
78669,0.44
79934,0.525
79935,0.48
79936,0.4525080290736985
79937,0.47837009803921565
79938,0.47837009803921565
79939,0.47837009803921565
79940,0.47837009803921565
79941,0.47837009803921565
81145,0.52
81146,0.46
81147,0.4567583333333334
81148,0.4767583333333334
81149,0.4767583333333334
81150,0.4767583333333334
81151,0.4767583333333334
81152,0.4767583333333334
82382,0.53
82383,0.44
82384,0.5139583333333334
82385,0.5039583333333334
82386,0.5039583333333334
82387,0.5039583333333334
82388,0.5039583333333334
82389,0.5039583333333334
83592,0.52
83593,0.51
83594,0.5841379310344827
83595,0.55
83596,0.55
83597,0.55
83598,0.55
83599,0.55
84821,0.78
84822,0.48
84823,0.78
84824,0.69
84825,0.69
84826,0.69
84827,0.69
84828,0.69
86029,0.71
86030,0.38
86031,0.68
86032,0.59
86033,0.59
86034,0.59
86035,0.59
86036,0.59
87252,0.615
87253,0.51
87254,0.5839583333333334
87255,0.5589583333333333
87256,0.5589583333333333
87257,0.5589583333333333
87258,0.5589583333333333
87259,0.5589583333333333
88461,0.65
88462,0.53
88463,0.6339583333333334
88464,0.5839583333333334
88465,0.5839583333333334
88466,0.5839583333333334
88467,0.5839583333333334
88468,0.5839583333333334
89680,0.72
89681,0.5
89682,0.68
89683,0.65
89684,0.65
89685,0.65
89686,0.65
89687,0.65
90902,0.73
90903,0.39
90904,0.56
90905,0.58
90906,0.58
90907,0.58
90908,0.58
90909,0.58
92127,0.75
92128,0.56
92129,0.66
92130,0.72
92131,0.72
92132,0.72
92133,0.72
92134,0.72
93340,0.57
93341,0.46
93342,0.52
93343,0.57
93344,0.57
93345,0.57
93346,0.57
93347,0.57
94556,0.12
94557,0.09
94558,0.05
94559,0.04
94560,0.1
94561,0.1
94562,0.1
94563,0.1
94564,0.1
95782,0.03
95783,0.04
95784,0.03
95785,0.02
95786,0.03
95787,0.03
95788,0.03
95789,0.03
95790,0.03
97008,0.2
97009,0.2
97010,0.2
97011,0.23
97012,0.19899999999999998
97013,0.19899999999999998
97014,0.19
97015,0.23
97016,0.24
97017,0.24
97018,0.24
97019,0.24
97020,0.24
98235,0.01
98236,0.02
98237,0.01
98238,0.04
98239,0.03
98240,0.03
98241,0.03
98242,0.03
98243,0.03
99458,0.3
99459,0.23
99460,0.25
99461,0.26
99462,0.26
99463,0.26
99464,0.26
99465,0.26
100686,0.22
100687,0.19
100688,0.15
100689,0.19
100690,0.2
100691,0.2
100692,0.2
100693,0.2
100694,0.2
101914,0.42
101915,0.34
101916,0.39
101917,0.36
101918,0.42
101919,0.42
101920,0.42
101921,0.42
101922,0.42
103133,0.46
103134,0.4
103135,0.34
103136,0.46
103137,0.46
103138,0.46
103139,0.46
103140,0.46
104359,0.66
104360,0.65
104361,0.5649090909090909
104362,0.5649090909090909
104363,0.49
104364,0.53
104365,0.5
104366,0.61
104367,0.61
104368,0.61
104369,0.61
104370,0.61
105610,0.7006666666666668
105611,0.71
105612,0.55
105613,0.63
105614,0.64
105615,0.64
105616,0.64
105617,0.64
105618,0.64
106861,0.581478354978355
106862,0.581478354978355
106863,0.57
106864,0.48243589743589754
106865,0.5
106866,0.62
106867,0.59
106868,0.59
106869,0.59
106870,0.59
106871,0.59
108110,0.77
108111,0.8
108112,0.6
108113,0.6825874125874125
108114,0.75
108115,0.76
108116,0.76
108117,0.76
108118,0.76
108119,0.76
109356,0.74
109357,0.54
109358,0.65
109359,0.66
109360,0.66
109361,0.66
109362,0.66
109363,0.66
110581,0.8
110582,0.5
110583,0.86
110584,0.74
110585,0.74
110586,0.74
110587,0.74
110588,0.74
111811,0.77
111812,0.61
111813,0.79
111814,0.73
111815,0.73
111816,0.73
111817,0.73
111818,0.73
113032,0.37
113033,0.26
113034,0.38
113035,0.34
113036,0.34
113037,0.34
113038,0.34
113039,0.34
114252,0.22
114253,0.26
114254,0.23
114255,0.27
114256,0.27
114257,0.27
114258,0.27
114259,0.27
115470,0.24
115471,0.26
115472,0.23
115473,0.24
115474,0.24
115475,0.24
115476,0.24
115477,0.24
393,0.15
394,0.15
395,0.18
396,0.18
397,0.18
398,0.18
399,0.18
400,0.18
1601,0.09
1602,0.06
1603,0.09
1604,0.08
1605,0.08
1606,0.08
1607,0.08
1608,0.08
2812,0.02
2813,0.03
2814,0.02
2815,0.03
2816,0.03
2817,0.03
2818,0.03
2819,0.03
4026,0.06
4027,0.07
4028,0.07
4029,0.06
4030,0.06
4031,0.06
4032,0.06
4033,0.06
5237,0.1
5238,0.11
5239,0.11
5240,0.11
5241,0.11
5242,0.11
5243,0.11
5244,0.11
6446,0.05
6447,0.03
6448,0.06
6449,0.05
6450,0.05
6451,0.05
6452,0.05
6453,0.05
7655,0.2
7656,0.23
7657,0.23
7658,0.23
7659,0.23
7660,0.23
7661,0.23
7662,0.23
8872,0.44
8873,0.43
8874,0.37
8875,0.42
8876,0.42
8877,0.42
8878,0.42
8879,0.42
10084,0.4214285714285714
10085,0.38
10086,0.34
10087,0.39
10088,0.39
10089,0.39
10090,0.39
10091,0.39
11301,0.33948412698412694
11302,0.38368421052631574
11303,0.3036842105263158
11304,0.34368421052631576
11305,0.34368421052631576
11306,0.34368421052631576
11307,0.34368421052631576
11308,0.34368421052631576
12530,0.6398333333333334
12531,0.5136842105263157
12532,0.6136842105263157
12533,0.6436842105263157
12534,0.6436842105263157
12535,0.6436842105263157
12536,0.6436842105263157
12537,0.6436842105263157
13739,0.6198333333333333
13740,0.48368421052631577
13741,0.5836842105263158
13742,0.6236842105263157
13743,0.6236842105263157
13744,0.6236842105263157
13745,0.6236842105263157
13746,0.6236842105263157
14965,0.82
14966,0.56
14967,0.7875917065390748
14968,0.76
14969,0.76
14970,0.76
14971,0.76
14972,0.76
16176,0.81
16177,0.56
16178,0.79
16179,0.7
16180,0.7
16181,0.7
16182,0.7
16183,0.7
17394,0.93
17395,0.68
17396,0.94
17397,0.86
17398,0.86
17399,0.86
17400,0.86
17401,0.86
18608,0.9
18609,0.55
18610,0.89
18611,0.82
18612,0.82
18613,0.82
18614,0.82
18615,0.82
19847,0.75
19848,0.52
19849,0.81
19850,0.7
19851,0.7
19852,0.7
19853,0.7
19854,0.7
21096,0.86
21097,0.46
21098,0.8803846153846154
21099,0.73
21100,0.73
21101,0.73
21102,0.73
21103,0.73
22309,0.89
22310,0.48
22311,0.9
22312,0.74
22313,0.74
22314,0.74
22315,0.74
22316,0.74
23564,0.9
23565,0.48
23566,0.9
23567,0.77
23568,0.77
23569,0.77
23570,0.77
23571,0.77
24787,0.92
24788,0.51
24789,0.9
24790,0.77
24791,0.77
24792,0.77
24793,0.77
24794,0.77
26029,0.84
26030,0.52
26031,0.84
26032,0.79
26033,0.79
26034,0.79
26035,0.79
26036,0.79
27250,0.58
27251,0.35
27252,0.5
27253,0.48
27254,0.48
27255,0.48
27256,0.48
